# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
abababababababababab yhweufzpa telg qvlvgiizlwkunrttyrapolikojqu | super | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog joqpqmswgeuzvpvuyefbodktmjwegefk bibvhnnforlo | BROWNXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc ghfnmlblgvbowvgjgianwlqpewxn | world | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious pypulktbjik xfidozitjmfhmkr | MANYXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog ylrhfrrepeq | ABXYZ | -1
hello world hello worldhello world hello worldhello world hello world xupxgldenhrfp l | very | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog fuhpcxtuwsenmsdpjrbqdheu | fox | 16
hello world hello worldhello world hello worldhello world hello worldhello world hello world ulsuwmjbxqnvxjnylk | VERYXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc y s  eyqawyhhnqgldfa tewzvnxwcyyipe ebkw | z | 775
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog dqjby bhxrsmeauuzfv | z | 37
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello n bljieuev pbfsyjnntmsjyws mqwqwf | ABXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi bizyyjbguuzjazdefealexutyrrcoitrp |  | 0
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc djfaesceqvmumszcprbpmiqaixrudcguyqmdqrestqzver dk ioz | long | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello jokepfhjjzrfiwjeivhuyjicfuk | SENTENCEXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc t mhnksiamvqgfrpxasinujzajkmtd | b | 8
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious mmdelwhovpabgo | fox | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc soorzmgnnnotlgtbwiiydstmfsbpgei | world | -1
abababababababababababababababababababab syzplklfquptyw | aaa | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world mwqfbpymsxoogukkhzjiwcswziahacyyu | FRAGILISTICXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog whvcxwnlbxfumt rvpsstekn ugawuimivdladkorooixi xzhhftcrkn nv | b | 10
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ezqhujoaognh nghdopcnfk mr az | hello | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc hchndx eauflcvpoldacuomxmrckdcpouzojjqlrjagafjatemeghkyra | dog | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello lnbkcubwhq kjg umyrpg | quick | -1
hello world hello worldhello world hello world atkoiwteturfvibwwpys w | over | -1
hello world hello world edhq haxcbrtyjcx deliujkceohfrywz | the | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog yqljbgelhommcxlj polauoiuimvbzqb | QQQXYZ | -1
hello world hello world rwxedmweeanpuksudbrymjnwttiniimp | fox | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello udeadjmpdtfggfwa qqaljzh nkpoocouavqialyzzxbvfchiblxepceotm | qqq | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello mpqxsnsjnullbupcpdulqlfaapxaphxvn | many | 34
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious ab kqkdsubhhxtvolssngthil | very | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc lx wewikikq vclnoucdnd | z | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ju paifmmqvafipduizjewopkcexdxwnapcwmlpi | miss | 0
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc lqrohhulpeexaprcmkvglyhrzlojhdf ntdhwpaaqblzyijfxp akvlapewn | fox | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious  bbmcywbpmcptaabjdrwyeglfrevhv ymngtvi | MISSXYZ | -1
the quick brown fox jumps over the lazy dog pdvjodqzxsbyplsvnumoukgiekr qmykbypy | c | 7
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc m gpgnxqxzkvfj insltivmhvmrvtfqpmsjknqahhghrtacsivhvbxs | XYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc opzwkdpmrxaobb pxna | expiali | -1
hello world hello world xkulzqtiaga mvfjmskcowjbajxvqitbsttoepvebda eeipbvrkduaw | fragilistic | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello qyhnsjbzwnskxcukelcnkzbcyezszb | dog | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi iojwdizdvkertakotwombvlgdy znwiwtmnfkkbxazvxvzajp | expiali | -1
abababababababababababababababababababababababababababababab mlrsohhlzcfnwvlctwrrw qhpovvivd | fragilistic | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc vyxejmokv yqmgdtdkggyxvz | jumps | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc zzcvklhuysveewbwcptdzksgjwzmc | long | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc bhquugyrxl | XYZXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious arndlgwdfjixisbv | LIKEXYZ | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab nryduljswclzosmbeynlpy | dog | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi l hffmhywjhbtrygs | fragilistic | -1
hello world hello world kg ixmobqqfwlg | hello | 0
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc ecszi lzzvbo | aaa | 0
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc oylenxwwwvgprrnhobcslcm |  | 0
hello world hello worldhello world hello world ssowtzhiiveglxcohzywhjmvvlkktbklg xqukqstjdi wgu | OVERXYZ | -1
mississippi river mississippimississippi river mississippi rgiosuvle ys wvpchmhor | issi | 1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello zmjlppfdblqvsgvwrksjojsfrfofho | quick | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello bkcpn cpehb kxskucdbpwkphbxppqphzmjgjjgwsk | jumps | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc  mcjrdsdbtsepfkmsbhuotrjwk bhcn | qqq | -1
this is a very long sentence with many repeated words like hello hello hello fwfngxarqpsiwrxuxniwyentfyq xotscjvchlvoulboleeybutne  | WORDSXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious exmeiczxnasjapjmtgbwjcjr | z | 143
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc qlmzqc yvhppidxlvantemvrmkyvgbjlfvnqhduy | FOXXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi iafdyoyjmauyosdogyr baokzjozsmpyfke | XYZ | -1
supercalifragilisticexpialidocious cgdmliakgjopfqdtopkfdwryiypfisctbzvignztir | super | 0
hello world hello worldhello world hello worldhello world hello worldhello world hello world wcgvhgcyuzisypxxqgvbjif vjx | sentence | -1
mississippi river mississippimississippi river mississippi kqddrecbjokms | sentence | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc mdwrvekuadhuuvwt niih | over | -1
mississippi river mississippi iusuzkrunnvdqe wxyrwineci  | JUMPSXYZ | -1
hello world hello worldhello world hello world etemo ytvouolz  | issi | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world omcuapltewamyfs cdnhxfqsqrllnjrl | fox | -1
hello world hello worldhello world hello world jvalyqakrzrlfvvqdzjlj | FRAGILISTICXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc itjbxph gouxaic vmabzvoblfno | OVERXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog rqowldhzgpmtthkqmfmgb subiiyijfkqftokwyrytrhrobcl |  | 0
supercalifragilisticexpialidocious cke vuglho zognggheyznharxozdlqo | dog | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog ptyjgnrjsrchyatadydkbeij czhjfp | b | 10
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world hrswfxfracxtfxw | ABXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc oaxyltwalrvydsnipicr eodcnstbhvpkajaerxyppsohmrvyjkmffswosjz | world | -1
abababababababababab epvhceglyzgwswrepngqynovcadwqhqpxmaxr gxolgqyibmdqajihqm | dog | -1
mississippi river mississippi ehijcskpueqdtzoalawmmotgcrbhtbgpzvdeklmzoaphci | sentence | -1
supercalifragilisticexpialidocious bpmcbegapvpxqatdzdbxmvufmehmrpzyvbtwssfiondjann | ABXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi  aefkmwnlgcs | very | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc rvfrvwodeahqtteniqbhympi | c | 100
abababababababababababababababababababababababababababababab pjthukjlexkulmrtj | WORDSXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious mdcvwseqohsinmnmpjjga xysw | JUMPSXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ntmqlhpidrbolnbu spwuj  | z | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc arcjjflokxgkfvyycmnmogwyoeahcgneqcdr bupy | LAZYXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi jmetriphrwkaj wsqcj dkzh  | dog | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog w cjvpwvfdlnvfigcxsitxzczqssnxruznpbfulpvuepzwrobtqjjvrcaht | long | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc qnpljjsbglvcwpnssvr | sentence | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc utw sepphrkzerxs | hello | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc zhwgacpekvyldvwhgzpduyapqmeohiasiegunnluimdiukyd | super | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious fdivbijiseegwkhqncan | lazy | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world rqxvdxiawbhvzwinalt w ochtkllmcvwjrpnwrixmvbzdwlxwniagbjlb | many | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc aidcqblelmefkepmzanqrpodgqaijoducpobzzxkzkldyum | super | -1
abababababababababab ksojrddyzpvesi | b | 1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc kqit edyzmyrvj | docious | -1
mississippi river mississippimississippi river mississippimississippi river mississippi orcgqjkcufsin ppnpyvcrbpzcpq jwibooitii clzberm | LIKEXYZ | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world n egcrjwexh | z | -1
the quick brown fox jumps over the lazy dog vknemflc tgn qdpinxuammderogangazjxsmym l | hello | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world brvtzjwiyezmqldzph | many | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious uosmeombmqydypoljv | sentence | -1
hello world hello world xugdnzlhyfsnmvdlnf | OVERXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc cejdatvf xxqnbdpt aksipunlzxmsgazuxbpjpntxyhkeolk | EXPIALIXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc szrxpijefjrkpfl typmgulsbpnqzznhwffyjtdnozijikvlfsxl  | over | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc  hyajgxtvbeuusq | brown | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello vzfmwsl ggvp leqpfvwvrqspdwciiruampapqn | words | 48
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc qtqfq xvxdpr yydporo  | expiali | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc qonnrybpqsohcmmgutgemxydhpxoirdyagixpqujvtkcbu eundmcgrhae | repeated | -1
hello world hello worldhello world hello worldhello world hello world rvtnprhlicbwgmrzrzsekyrpzvtz | ABXYZ | -1
the quick brown fox jumps over the lazy dog bunckgrvzqo ywwxatwln ubyjzxsnctzsb | JUMPSXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious mpgxofykfdm | LIKEXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc iewyepooeruccehptrlhkue nwto | world | -1
abababababababababababababababababababababababababababababab bnrtnoygkxa myfp | qqq | -1
